Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20220831,SFN,SDN,20220831SFNSDN,2022,-9,-2,-0.057,-9,0.03,26,-0.029000000000000026,0.443,-0.15499999999999997,1.007,-0.022,-0.015,-0.019,0.004,-0.054,-0.152,-0.068,-0.084,2.04,-0.64,0.37,0.24,-0.79,-0.1,-9,-0.89,0.29,0.08,-0.034,-0.22,0.24,0.2,0.29,-0.07,-0.4,-0.07,0.5,-0.94,-0.1,False
20220530,SLN,SDN,20220530SLNSDN,2022,-2,-3,-0.043,26,0.55,8,0.03399999999999992,0.455,-0.05900000000000005,1.249,0.017,0.079,0.036,0.043,-0.012,0.071,0.006,0.065,-0.97,-0.97,0.05,0.36,-0.69,0.72,-2,-0.56,1.48,1.54,0.115,0.077,-3.12,0.57,-1.58,0.3,-1.86,0.11,0.42,-2.06,0.65,True
20220531,SLN,SDN,20220531SLNSDN,2022,-1,-2,-0.021,29,0.6,5,0.04799999999999993,0.478,0.05800000000000005,1.271,0.026,0.074,0.041,0.033,-0.003,0.042,0.004,0.038,-2.88,-0.79,-1.01,0.28,-0.71,0.57,-1,-0.66,0.58,0.69,0.115,0.046,-1.71,-1.13,-5.42,0.2,-1.66,0.07,-0.2,-1.1,0.36,True
20220601,SLN,SDN,20220601SLNSDN,2022,0,-1,0.0,30,0.62,4,0.051999999999999935,0.5,0.06999999999999995,1.272,0.008,0.045,0.022,0.023,-0.025,0.022,-0.012,0.034,-0.54,-0.61,1.55,0.28,-0.71,0.55,0,-0.63,0.96,0.82,0.067,0.01,2.41,0.13,-2.48,0.15,-1.5,0.09,-0.21,-0.46,0.55,True
20220830,ATL,COL,20220830ATLCOL,2022,19,20,0.147,37,0.28,-170,0.15999999999999998,0.645,0.46499999999999997,1.121,0.017,0.063,0.002,0.061,0.06,0.064,0.039,0.025,-3.83,-1.35,-3.05,-1.58,-1.06,-1.01,19,-1.04,-3.26,-1.05,0.065,0.103,-3.06,-0.94,3.28,-0.3,2.47,-0.25,-1.14,2.22,-0.12,False
20220831,ATL,COL,20220831ATLCOL,2022,18,19,0.139,36,0.28,-169,0.15699999999999997,0.637,0.34199999999999997,1.117,0.016,0.047,0.001,0.046,0.028,0.022,-0.009,0.031,-2.88,-1.04,-1.36,-1.56,-1.06,-1.0,18,-0.91,-2.1,-0.64,0.048,0.013,-0.43,-0.63,1.32,-0.32,2.39,-0.25,-0.92,1.42,-0.01,True
20220901,ATL,COL,20220901ATLCOL,2022,19,20,0.145,37,0.29,-170,0.15899999999999997,0.643,0.36899999999999994,1.12,0.016,0.042,0.002,0.04,0.005,-0.004,-0.037,0.033,-2.3,-1.17,-3.18,-1.56,-1.06,-1.0,19,-0.91,-2.03,-0.53,0.044,-0.041,-0.71,-0.99,6.66,-0.33,2.36,-0.26,-0.72,0.73,-0.1,True
20220916,CHN,COL,20220916CHNCOL,2022,-7,4,-0.049,-75,-0.52,-46,-0.026000000000000023,0.45,0.15400000000000003,0.821,-0.018,-0.007,-0.018,0.011,-0.02,-0.077,-0.006,-0.071,-1.34,-0.99,-1.09,-0.92,-1.0,-0.07,-7,-0.99,-2.51,-0.42,-0.025,-0.083,-0.8,-0.5,0.32,-0.03,1.32,0.15,-0.75,0.12,-0.11,True
20220917,CHN,COL,20220917CHNCOL,2022,-6,5,-0.041,-74,-0.52,-47,-0.02400000000000002,0.458,0.19399999999999995,0.818,-0.007,-0.019,-0.025,0.006,-0.041,-0.113,-0.034,-0.079,-2.96,-1.34,-0.6,-0.92,-1.0,-0.07,-6,-0.95,-2.56,-0.29,-0.044,-0.147,-2.1,1.0,6.02,-0.04,1.31,0.15,-0.51,0.47,-0.03,False
20220918,CHN,COL,20220918CHNCOL,2022,-7,4,-0.048,-76,-0.52,-45,-0.027000000000000024,0.451,-0.09199999999999997,0.819,-0.013,-0.011,-0.015,0.004,-0.006,-0.076,0.004,-0.08,-3.59,-0.98,-0.82,-0.9,-1.0,-0.07,-7,-0.94,-1.74,0.22,-0.026,-0.072,0.86,-0.72,-0.57,-0.05,1.33,0.15,-0.33,-0.54,0.15,False
20220902,CIN,COL,20220902CINCOL,2022,-10,4,-0.067,-56,-0.33,-10,-0.03700000000000003,0.432,0.10600000000000004,0.868,-0.013,-0.061,-0.019,-0.042,0.017,-0.015,-0.017,0.002,0.49,-0.93,0.93,-0.11,-0.98,0.17,-10,-0.87,-0.23,0.65,-0.08,-0.032,0.31,0.78,0.2,0.37,1.65,0.22,-0.34,-1.7,0.2,True
20220904,CIN,COL,20220904CINCOL1,2022,-9,5,-0.059,-55,-0.32,-11,-0.03600000000000003,0.44,0.178,0.878,0.003,-0.036,-0.01,-0.026,0.059,0.114,0.045,0.069,-0.67,-0.9,-0.48,-0.11,-0.98,0.16,-9,-0.91,-0.33,0.43,-0.046,0.159,0.83,-0.34,3.65,0.36,1.65,0.21,-0.16,-2.38,-0.07,True
20220904,CIN,COL,20220904CINCOL2,2022,-9,5,-0.059,-55,-0.32,-11,-0.03600000000000003,0.44,0.178,0.879,-0.002,-0.034,-0.001,-0.033,0.102,0.107,0.063,0.044,20.93,-0.68,9.88,-0.11,-0.98,0.16,-9,-0.91,-0.33,0.43,-0.035,0.17,3.23,6.44,2.27,0.36,1.65,0.21,-0.16,-2.38,-0.07,True
20220501,COL,CIN,20220501COLCIN,2022,10,6,0.476,31,1.48,-24,0.25,0.907,0.167,1.899,0.05,0.115,0.058,0.057,0.007,0.042,0.018,0.024,-4.75,-1.29,-1.55,-1.5,-1.13,-0.73,10,-1.11,-0.52,-0.38,0.173,0.06,-1.18,-0.77,2.31,-1.85,-1.55,-0.23,-1.76,-0.29,0.21,True
20220516,COL,SFN,20220516COLSFN,2022,-2,3,-0.059,-3,-0.09,43,-0.13499999999999995,0.44,-0.20999999999999996,0.98,0.011,0.04,0.029,0.011,-0.001,0.037,0.042,-0.005,1.28,-0.72,0.5,1.19,-0.78,1.15,-2,-0.85,1.26,1.52,0.069,0.079,-0.42,-0.55,-6.4,0.63,-1.7,0.37,1.64,-1.64,0.45,False
20220517,COL,SFN,20220517COLSFN,2022,-3,2,-0.086,-4,-0.11,44,-0.13499999999999995,0.414,-0.288,0.974,0.009,0.042,0.028,0.014,-0.019,-0.072,0.016,-0.088,-1.1,-1.04,1.37,1.18,-0.8,1.17,-3,-0.88,1.46,1.44,0.07,-0.056,-0.39,0.35,-4.54,0.59,-1.65,0.42,1.44,-1.1,0.55,False
20220518,COL,SFN,20220518COLSFN,2022,-4,1,-0.111,-7,-0.19,47,-0.14299999999999996,0.389,-0.29000000000000004,0.953,-0.007,0.062,0.022,0.04,-0.032,-0.002,0.018,-0.02,1.43,-0.8,1.32,1.21,-0.8,1.16,-4,-0.93,1.51,1.11,0.084,0.016,0.3,0.76,0.28,0.68,-1.49,0.41,1.59,-0.15,0.43,True
20220602,COL,ATL,20220602COLATL,2022,3,8,0.069,49,1.06,39,0.02200000000000002,0.569,0.08099999999999996,1.464,0.02,-0.001,0.022,-0.023,0.002,-0.077,-0.019,-0.058,1.17,-0.88,-0.39,1.35,-0.79,0.73,3,-0.83,1.86,0.19,0.021,-0.096,-1.3,0.01,-0.14,-0.26,-1.99,0.27,-0.65,-1.73,0.03,False
20220603,COL,ATL,20220603COLATL,2022,2,7,0.048,42,0.91,46,-0.0050000000000000044,0.548,-0.172,1.378,0.016,-0.009,0.022,-0.031,-0.008,-0.13,-0.029,-0.101,0.46,-0.68,1.06,1.47,-0.79,0.72,2,-0.79,2.99,0.37,0.013,-0.159,1.76,0.2,-1.29,-0.28,-2.05,0.27,-0.01,-1.76,0.0,False
20220604,COL,ATL,20220604COLATL,2022,1,6,0.028,40,0.85,48,-0.013000000000000012,0.528,-0.188,1.348,0.01,-0.017,0.019,-0.036,-0.025,-0.106,-0.03,-0.076,2.13,-0.56,2.27,1.47,-0.77,0.75,1,-0.65,3.47,0.74,0.002,-0.136,-0.83,0.54,-6.63,-0.18,-2.03,0.27,0.81,-1.37,0.1,False
20220605,COL,ATL,20220605COLATL,2022,0,5,0.009,36,0.76,52,-0.027000000000000024,0.509,-0.21000000000000002,1.295,0.001,-0.047,0.0,-0.047,0.008,-0.092,-0.019,-0.073,-1.76,-1.13,-1.24,1.49,-0.77,0.77,0,-0.59,3.81,0.93,-0.047,-0.111,-1.36,-0.03,2.2,-0.26,-2.05,0.29,0.22,-1.33,0.36,False
20220715,COL,PIT,20220715COLPIT,2022,7,9,0.078,97,1.07,-7,0.118,0.578,0.16199999999999998,1.52,0.021,0.046,0.031,0.015,0.023,0.03,0.024,0.006,2.07,-0.82,1.73,0.54,-0.91,0.17,7,-0.79,1.25,1.49,0.077,0.054,0.58,0.93,-0.71,-0.34,-1.13,0.05,1.62,-2.13,0.41,True
20220716,COL,PIT,20220716COLPIT,2022,8,10,0.087,108,1.18,-18,0.14,0.587,0.392,1.594,0.034,0.071,0.042,0.029,0.061,0.082,0.052,0.03,-2.75,-1.01,0.78,0.42,-0.92,0.12,8,-0.92,-0.11,0.73,0.113,0.134,0.79,-0.16,-4.15,-0.38,-1.13,0.03,0.88,-2.42,0.01,True
20220717,COL,PIT,20220717COLPIT,2022,9,11,0.098,110,1.19,-20,0.14300000000000002,0.597,0.327,1.585,0.02,0.035,0.029,0.006,0.058,0.107,0.082,0.025,-0.49,-1.2,-0.34,0.4,-0.92,0.12,9,-0.84,0.46,1.16,0.064,0.189,-0.54,-0.05,-0.16,-0.38,-1.14,0.03,0.99,-2.0,0.37,False
20220809,COL,SLN,20220809COLSLN,2022,-9,5,-0.097,-6,-0.18,141,-0.13699999999999996,0.404,-0.379,0.934,-0.016,-0.019,0.002,-0.021,-0.017,-0.053,0.023,-0.076,2.83,-0.53,0.83,1.26,-0.77,0.35,-9,-0.64,2.36,2.05,-0.017,-0.03,0.68,0.58,1.53,0.3,-0.33,0.14,1.93,-0.94,0.8,True
20220810,COL,SLN,20220810COLSLN,2022,-8,6,-0.087,5,-0.08,130,-0.11499999999999999,0.413,-0.20799999999999996,0.97,-0.004,-0.009,0.014,-0.023,0.028,0.041,0.084,-0.043,1.77,-0.69,1.12,1.14,-0.78,0.32,-8,-0.71,1.8,1.85,0.005,0.125,-0.02,0.04,-3.58,0.32,-0.31,0.12,1.83,-0.85,0.71,False
20220811,COL,SLN,20220811COLSLN,2022,-9,5,-0.095,1,-0.12,134,-0.12,0.406,-0.24100000000000005,0.947,-0.017,-0.049,0.005,-0.054,-0.015,-0.08,0.041,-0.121,0.98,-0.92,0.17,1.18,-0.78,0.36,-9,-0.77,2.1,2.04,-0.044,-0.039,-0.76,0.79,2.45,0.31,-0.36,0.13,1.84,-1.05,0.8,True
20220819,COL,SFN,20220819COLSFN,2022,-3,10,-0.033,32,0.2,108,-0.061,0.467,-0.10800000000000004,1.076,0.01,0.005,0.034,-0.029,0.001,-0.019,0.035,-0.054,0.84,-0.66,2.25,1.16,-0.79,0.93,-3,-0.73,3.12,2.1,0.039,0.016,2.35,0.56,-4.03,0.62,-1.59,0.25,1.09,-3.81,0.59,True
20220820,COL,SFN,20220820COLSFN,2022,-2,11,-0.025,35,0.22,105,-0.05499999999999999,0.475,-0.030999999999999972,1.081,0.006,-0.006,0.029,-0.035,-0.015,-0.038,0.04,-0.078,2.4,-0.8,1.77,1.12,-0.79,0.9,-2,-0.85,2.11,1.26,0.023,0.002,0.03,0.88,-1.69,0.64,-1.56,0.23,0.61,-3.27,0.16,True
20220821,COL,SFN,20220821COLSFN,2022,-1,12,-0.017,36,0.22,104,-0.05299999999999999,0.483,-0.14900000000000002,1.081,-0.01,-0.006,0.012,-0.018,-0.037,-0.091,-0.005,-0.086,1.28,-0.67,0.78,1.11,-0.79,0.91,-1,-0.86,2.17,1.49,0.006,-0.096,0.73,0.02,-1.49,0.63,-1.5,0.25,0.6,-2.55,0.45,False
20220905,COL,MIL,20220905COLMIL,2022,-9,3,-0.074,10,0.01,134,-0.08900000000000002,0.426,-0.44600000000000006,1.0,-0.004,-0.011,0.013,-0.024,-0.068,-0.12,-0.068,-0.052,0.76,-1.05,0.93,1.16,-0.76,0.52,-9,-0.75,1.19,0.67,0.002,-0.188,-0.81,0.86,0.76,0.11,-2.29,-0.02,0.34,-0.87,0.24,False
20220906,COL,MIL,20220906COLMIL,2022,-10,2,-0.081,8,-0.01,136,-0.09100000000000003,0.419,-0.43999999999999995,0.991,-0.008,-0.018,0.018,-0.036,-0.05,-0.094,-0.045,-0.049,1.65,-0.66,1.94,1.19,-0.76,0.5,-10,-0.87,0.19,0.34,0.0,-0.139,1.15,0.5,-3.76,0.09,-2.24,-0.02,-0.29,-0.38,0.23,True
20220907,COL,MIL,20220907COLMIL,2022,-9,3,-0.073,11,0.02,133,-0.08600000000000002,0.427,-0.24999999999999997,1.006,-0.003,-0.005,0.028,-0.033,-0.057,-0.065,-0.048,-0.017,1.2,-0.75,-0.13,1.15,-0.76,0.47,-9,-0.92,-0.52,-0.39,0.023,-0.113,-0.48,-0.49,-2.15,0.09,-2.2,-0.04,-0.33,0.66,-0.11,True
20220919,COL,SFN,20220919COLSFN,2022,-1,12,-0.007,34,0.23,114,-0.05099999999999999,0.493,0.25099999999999995,1.096,0.007,0.023,0.021,0.002,0.064,0.167,0.05,0.117,1.18,-0.7,1.48,1.1,-0.81,0.89,-1,-0.79,1.2,0.98,0.044,0.217,1.85,0.48,-0.75,0.58,-1.3,0.27,0.46,0.52,0.65,False
20220920,COL,SFN,20220920COLSFN,2022,-2,11,-0.013,31,0.21,117,-0.05399999999999999,0.487,0.09900000000000003,1.086,-0.005,0.018,0.023,-0.005,0.057,0.091,0.053,0.038,1.51,-0.84,1.06,1.12,-0.81,0.89,-2,-0.86,1.19,0.99,0.041,0.144,0.11,0.43,-0.6,0.58,-1.25,0.28,0.77,0.89,0.62,False
20220921,COL,SFN,20220921COLSFN,2022,-3,10,-0.021,28,0.19,120,-0.057999999999999996,0.479,-0.029000000000000026,1.079,-0.011,0.021,0.013,0.008,0.031,0.122,0.034,0.088,2.12,-0.73,1.74,1.12,-0.81,0.88,-3,-0.89,1.42,1.03,0.034,0.156,0.8,0.99,-0.36,0.57,-1.24,0.27,0.89,1.35,0.62,False
20220922,COL,SFN,20220922COLSFN,2022,-4,9,-0.027,23,0.15,125,-0.065,0.473,-0.14900000000000002,1.058,-0.002,0.005,0.019,-0.014,-0.019,0.003,-0.008,0.011,2.83,-0.74,1.56,1.14,-0.81,0.86,-4,-0.86,1.02,0.22,0.024,-0.005,1.51,0.42,-1.87,0.57,-1.23,0.27,0.58,1.66,0.22,False
20220722,MIL,COL,20220722MILCOL,2022,2,3,0.022,-40,-0.43,-76,0.040000000000000036,0.522,-0.20999999999999996,0.855,-0.021,-0.011,-0.032,0.021,-0.116,-0.197,-0.117,-0.08,-2.82,-1.5,-0.96,-1.0,-1.01,-0.43,2,-1.0,-0.02,0.31,-0.043,-0.314,0.03,0.19,6.24,-0.03,2.48,0.07,0.17,3.23,0.53,True
20220723,MIL,COL,20220723MILCOL,2022,3,4,0.032,-39,-0.41,-77,0.041000000000000036,0.532,-0.16199999999999998,0.863,-0.016,-0.006,-0.038,0.032,-0.021,-0.047,-0.05,0.003,2.48,-0.94,-1.1,-0.98,-1.02,-0.48,3,-0.99,0.22,0.27,-0.044,-0.097,-1.01,0.47,7.06,-0.05,2.5,0.05,0.13,3.11,0.5,True
20220724,MIL,COL,20220724MILCOL,2022,4,5,0.042,-34,-0.35,-82,0.051000000000000045,0.542,-0.13399999999999995,0.879,-0.011,-0.018,-0.032,0.014,-0.053,-0.109,-0.073,-0.036,-0.47,-1.01,0.17,-0.98,-1.03,-0.46,4,-0.98,0.74,0.37,-0.05,-0.182,-0.72,0.7,2.98,-0.08,2.49,0.06,-0.07,3.12,0.6,True
20220725,MIL,COL,20220725MILCOL,2022,5,6,0.052,-33,-0.35,-83,0.052000000000000046,0.552,-0.08599999999999997,0.884,-0.008,0.001,-0.027,0.028,-0.052,-0.081,-0.067,-0.014,-0.39,-0.91,-0.58,-0.97,-1.02,-0.47,5,-1.07,0.57,0.37,-0.026,-0.148,1.34,0.11,4.72,-0.05,2.47,0.04,-0.03,2.49,0.49,False
20220523,PIT,COL,20220523PITCOL,2022,-3,3,-0.075,-59,-1.48,11,-0.173,0.425,-0.379,0.562,-0.016,-0.059,-0.037,-0.022,-0.087,-0.136,-0.108,-0.028,1.64,-0.71,0.25,-0.11,-1.01,-0.05,-3,-1.09,-0.88,-0.37,-0.096,-0.244,1.62,0.29,3.52,0.55,0.89,-0.04,-0.02,-0.42,-0.28,True
20220524,PIT,COL,20220524PITCOL,2022,-2,4,-0.049,-58,-1.42,10,-0.16699999999999998,0.451,-0.389,0.574,-0.004,-0.047,-0.016,-0.031,-0.039,-0.083,-0.056,-0.027,-1.33,-1.27,-0.17,-0.17,-1.03,-0.05,-2,-1.04,-0.65,-0.37,-0.063,-0.139,0.78,0.33,4.56,0.52,0.88,-0.05,0.18,-0.65,-0.38,False
20220525,PIT,COL,20220525PITCOL,2022,-3,3,-0.072,-59,-1.4,11,-0.17099999999999999,0.428,-0.42299999999999993,0.573,-0.03,-0.06,-0.037,-0.023,-0.081,-0.098,-0.078,-0.02,-2.32,-1.31,0.56,-0.2,-1.01,-0.05,-3,-0.96,-0.96,-0.77,-0.097,-0.176,0.42,-0.65,-5.71,0.49,0.78,-0.04,0.18,-0.16,-0.58,True
20220509,SFN,COL,20220509SFNCOL,2022,-1,2,-0.036,0,0.0,-22,0.08599999999999997,0.463,-0.21500000000000002,0.976,-0.011,-0.079,-0.03,-0.049,0.013,-0.065,-0.015,-0.05,-2.03,-0.95,-2.09,-0.82,-1.01,-1.03,-1,-0.8,1.9,-1.04,-0.109,-0.08,0.5,-0.98,4.26,-0.4,2.0,-0.3,-0.14,2.07,-0.32,True
20220510,SFN,COL,20220510SFNCOL,2022,0,3,0.0,3,0.1,-25,0.10299999999999998,0.5,-0.19300000000000006,1.025,-0.021,-0.039,-0.02,-0.019,-0.021,-0.047,-0.023,-0.024,0.63,-1.45,-0.28,-0.91,-1.02,-1.19,0,-0.87,1.79,-1.4,-0.059,-0.07,0.67,0.71,6.87,-0.51,2.35,-0.33,-0.14,3.21,-0.42,True
20220511,SFN,COL,20220511SFNCOL,2022,1,4,0.033,10,0.33,-32,0.14500000000000002,0.534,0.07,1.115,-0.017,-0.032,-0.025,-0.007,-0.002,-0.054,-0.04,-0.014,2.98,-0.33,-1.17,-1.17,-1.05,-1.2,1,-0.94,0.0,-1.57,-0.057,-0.094,0.87,-0.01,6.53,-0.61,2.28,-0.32,-0.28,2.82,-0.54,True
20220607,SFN,COL,20220607SFNCOL,2022,2,4,0.047,-4,0.02,-49,0.07800000000000007,0.547,0.175,1.017,-0.005,0.042,-0.017,0.059,-0.026,0.022,-0.034,0.056,-3.27,-1.2,-2.6,-0.91,-1.07,-0.79,2,-1.32,-3.9,-1.56,0.025,-0.012,0.49,-1.31,3.92,-0.61,1.42,-0.17,-1.09,1.94,-0.48,False
20220608,SFN,COL,20220608SFNCOL,2022,1,3,0.028,-6,-0.01,-47,0.07000000000000006,0.528,0.15199999999999997,1.002,0.009,0.02,-0.001,0.021,-0.016,0.015,-0.014,0.029,-0.74,-1.49,-0.76,-0.86,-1.06,-0.75,1,-1.28,-3.18,-1.4,0.019,0.001,0.73,0.16,5.71,-0.63,1.33,-0.15,-1.2,2.1,-0.3,True
20220609,SFN,COL,20220609SFNCOL,2022,2,4,0.045,-5,0.0,-48,0.07300000000000006,0.545,0.15600000000000003,0.997,0.01,-0.013,0.0,-0.013,-0.029,-0.02,-0.036,0.016,-2.72,-1.08,-1.38,-0.85,-1.06,-0.75,2,-1.23,-2.88,-1.37,-0.013,-0.056,-0.92,-0.7,0.76,-0.68,1.29,-0.15,-1.15,1.38,-0.4,False
20220927,SFN,COL,20220927SFNCOL,2022,6,13,0.039,-22,-0.14,-141,0.07300000000000001,0.539,0.259,0.949,0.004,-0.003,-0.013,0.01,-0.019,0.002,-0.011,0.013,-2.22,-1.01,-1.68,-1.2,-1.02,-0.91,6,-1.0,-1.58,-0.94,-0.016,-0.009,-0.82,-0.96,0.28,-0.59,1.25,-0.29,0.1,-0.1,-0.59,True
20220928,SFN,COL,20220928SFNCOL,2022,7,14,0.046,-19,-0.12,-144,0.07700000000000001,0.546,0.353,0.958,-0.005,0.004,-0.028,0.032,-0.007,0.101,0.017,0.084,-2.69,-1.19,-1.53,-1.22,-1.01,-0.92,7,-1.02,-2.08,-1.03,-0.024,0.118,-1.37,-0.46,1.61,-0.58,1.26,-0.3,0.2,0.0,-0.69,True
20220929,SFN,COL,20220929SFNCOL,2022,8,15,0.052,-16,-0.1,-147,0.08000000000000002,0.552,0.46499999999999997,0.963,0.003,-0.002,-0.015,0.013,0.026,0.143,0.052,0.091,-2.93,-1.08,-2.38,-1.23,-1.02,-0.9,8,-1.09,-3.03,-1.11,-0.017,0.195,-0.44,-0.85,3.97,-0.57,1.23,-0.29,-0.03,0.1,-0.7,True
20220816,SLN,COL,20220816SLNCOL,2022,9,16,0.091,-1,0.12,-141,0.12199999999999994,0.59,0.04699999999999993,1.047,0.004,0.015,-0.012,0.027,0.004,0.049,-0.043,0.092,-1.97,-0.98,-1.52,-1.2,-1.04,-0.39,9,-1.07,-0.54,-1.43,0.003,0.006,0.05,-0.37,3.26,-0.31,0.44,-0.15,-0.44,2.53,-0.42,True
20220817,SLN,COL,20220817SLNCOL,2022,10,17,0.099,0,0.12,-142,0.12199999999999994,0.598,0.017000000000000015,1.051,0.017,0.031,-0.003,0.034,0.024,0.071,-0.009,0.08,-5.08,-1.15,-2.41,-1.19,-1.04,-0.44,10,-1.06,-0.4,-1.97,0.028,0.062,-0.65,-1.48,0.03,-0.31,0.44,-0.16,-0.36,2.73,-0.74,True
20220818,SLN,COL,20220818SLNCOL,2022,11,18,0.107,4,0.15,-146,0.12799999999999995,0.606,0.07,1.061,0.017,0.026,0.003,0.023,-0.006,0.046,-0.016,0.062,-1.4,-1.25,-0.41,-1.23,-1.05,-0.46,11,-1.09,-0.51,-2.08,0.029,0.03,0.17,-0.01,2.12,-0.36,0.48,-0.17,-0.76,3.34,-0.64,True
20220516,CHN,PIT,20220516CHNPIT,2022,-4,-4,-0.106,2,0.18,-30,0.09299999999999997,0.394,-0.10000000000000003,1.074,-0.005,0.0,-0.002,0.002,-0.025,-0.08,-0.003,-0.077,7.17,0.4,4.48,-0.49,-0.89,-0.14,-4,-0.78,-0.41,-0.02,-0.002,-0.083,10.88,0.0,-3.86,-0.6,0.6,0.15,-0.61,-0.96,-0.03,True
20220517,CHN,PIT,20220517CHNPIT,2022,-3,-3,-0.074,11,0.44,-39,0.14500000000000002,0.426,0.20900000000000002,1.2,0.032,0.021,0.022,-0.001,0.024,-0.025,0.027,-0.052,-3.67,-1.02,-0.33,-0.72,-0.92,-0.24,-3,-0.93,-1.45,-0.85,0.043,0.002,-1.42,-0.52,-2.46,-0.71,0.61,0.12,-1.16,-0.08,-0.29,True
20220518,CHN,PIT,20220518CHNPIT,2022,-2,-2,-0.043,18,0.62,-46,0.183,0.457,0.46399999999999997,1.297,0.036,0.035,0.02,0.015,0.075,0.092,0.068,0.024,1.07,-0.69,1.57,-0.87,-0.93,-0.34,-2,-0.92,-1.8,-1.37,0.055,0.16,-2.47,1.52,-2.2,-0.76,0.57,0.05,-0.87,0.58,-0.68,False
20220530,CHN,MIL,20220530CHNMIL1,2022,-11,-9,-0.212,-15,-0.13,24,-0.08799999999999997,0.297,-0.203,0.951,-0.008,-0.008,-0.004,-0.004,0.027,0.041,-0.002,0.043,0,0,0,0.78,-0.74,0.76,-11,-0.7,2.67,1.73,-0.012,0.039,0,0,0,0.02,-1.19,0.35,0.88,1.14,1.19,False
20220530,CHN,MIL,20220530CHNMIL2,2022,-11,-9,-0.212,-15,-0.13,24,-0.08799999999999997,0.297,-0.203,0.956,0.016,0.01,-0.003,0.013,-0.017,-0.049,-0.042,-0.007,1.17,-0.9,1.49,0.78,-0.74,0.76,-11,-0.7,2.67,1.73,0.007,-0.091,-3.25,1.28,-3.29,0.02,-1.19,0.35,0.88,1.14,1.19,False
20220531,CHN,MIL,20220531CHNMIL,2022,-13,-11,-0.244,-19,-0.21,28,-0.10399999999999998,0.269,-0.176,0.928,0.014,0.009,0.008,0.001,0.018,0.025,0.007,0.018,3.09,-0.48,-0.34,0.75,-0.76,0.83,-13,-0.8,2.24,1.98,0.017,0.032,2.58,-0.84,-0.32,0.0,-1.3,0.38,0.61,0.04,1.17,True
20220601,CHN,MIL,20220601CHNMIL,2022,-12,-10,-0.219,-18,-0.18,27,-0.09699999999999998,0.291,-0.069,0.936,0.005,0.001,0.006,-0.005,0.029,0.094,0.026,0.068,5.2,0.45,5.6,0.73,-0.77,0.75,-12,-0.88,1.39,0.81,0.007,0.12,3.02,1.84,6.04,-0.01,-1.24,0.33,0.4,0.22,0.44,True
20220602,CHN,SLN,20220602CHNSLN,2022,-9,-5,-0.18,-23,-0.46,31,-0.11299999999999999,0.326,-0.185,0.842,-0.019,-0.02,-0.028,0.008,0.036,0.082,0.001,0.081,-2.15,-1.21,-0.68,0.52,-0.83,0.03,-9,-0.89,1.26,-0.17,-0.048,0.083,-2.17,-0.26,-0.5,-0.05,1.25,0.25,-0.3,0.73,-0.02,True
20220603,CHN,SLN,20220603CHNSLN,2022,-8,-4,-0.157,-21,-0.41,29,-0.10199999999999998,0.347,-0.02400000000000002,0.853,-0.033,-0.041,-0.041,0.0,0.001,0.03,-0.015,0.045,1.28,-0.69,0.25,0.47,-0.85,-0.06,-8,-0.99,0.66,-0.54,-0.082,0.015,0.5,0.3,0.92,-0.08,1.29,0.21,-0.22,1.03,-0.22,False
20220604,CHN,SLN,20220604CHNSLN1,2022,-9,-5,-0.173,-30,-0.58,38,-0.133,0.332,-0.15900000000000003,0.805,-0.022,-0.038,-0.028,-0.01,0.067,0.069,0.04,0.029,1.5,0.33,5.93,0.6,-0.85,-0.03,-9,-1.03,1.19,-0.49,-0.066,0.109,1.5,3.0,9.0,-0.09,1.35,0.24,-0.11,0.94,-0.23,False
20220604,CHN,SLN,20220604CHNSLN2,2022,-9,-5,-0.173,-30,-0.58,38,-0.133,0.332,-0.15900000000000003,0.808,-0.014,-0.025,-0.033,0.008,0.032,0.039,0.004,0.035,-1.07,-1.38,-3.38,0.6,-0.85,-0.03,-9,-1.03,1.19,-0.49,-0.058,0.043,-3.55,-0.36,-6.4,-0.09,1.35,0.24,-0.11,0.94,-0.23,False
20220605,CHN,SLN,20220605CHNSLN,2022,-11,-7,-0.204,-36,-0.67,44,-0.14999999999999997,0.304,-0.342,0.784,-0.013,-0.021,-0.021,0.0,0.045,0.101,0.032,0.069,2.65,-0.66,-0.41,0.53,-0.87,-0.06,-11,-1.02,1.23,-0.04,-0.042,0.133,2.12,-0.31,3.03,-0.07,1.41,0.23,0.39,0.82,-0.02,False
20220617,CHN,ATL,20220617CHNATL,2022,-15,-7,-0.229,-41,-0.58,75,-0.17999999999999994,0.281,-0.691,0.8,-0.006,-0.036,-0.009,-0.027,-0.045,-0.179,-0.038,-0.141,-2.0,-1.07,0.03,1.09,-0.79,1.01,-15,-0.5,4.04,2.95,-0.045,-0.217,-0.57,-0.24,-2.69,-0.04,-0.76,0.59,2.38,-2.29,1.07,True
